Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_57_274.jpg;0;0;1;0;99.66999;85.58897;0.0002357992;56.82556;-3.619445E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_57_330.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_57_397.jpg;0;0;0;0;99.66999;85.58897;0.0002361778;56.82556;-1.377924E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_57_464.jpg;0;0;0;0;99.66999;85.58897;0.0002360864;56.82556;1.690455E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_57_529.jpg;0;0;0;0;99.66999;85.58897;0.0002361322;56.82556;1.562655E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_57_597.jpg;0;0;0;0;99.66999;85.58897;0.0002361017;56.82556;1.179059E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_57_664.jpg;0;0;0;0;99.66999;85.58897;0.0002361474;56.82556;-3.551311E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_57_728.jpg;0;0;0;0;99.66999;85.58897;0.0002361017;56.82556;1.179059E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_57_794.jpg;0;0;0;0;99.66999;85.58897;0.0002361322;56.82556;1.562655E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_57_862.jpg;0;0;0;0;99.66999;85.58897;0.0002361322;56.82556;1.562655E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_57_928.jpg;0;0;0;0;99.66999;85.58897;0.0002361322;56.82556;1.562655E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_57_994.jpg;0;0;0;0;99.66999;85.58897;0.0002361626;56.82556;-8.665276E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_58_062.jpg;0;0;0;0;99.66999;85.58897;0.0002361169;56.82556;6.676621E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_58_128.jpg;0;0;0;0;99.66999;85.58897;0.0002361626;56.82556;-8.665276E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_58_195.jpg;0;0;0;0;99.66999;85.58897;0.0002361017;56.82556;1.179059E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_58_262.jpg;0;0;0;0;99.66999;85.58897;0.0002361474;56.82556;-3.551311E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_58_328.jpg;0;0;0;0;99.66999;85.58897;0.0002361017;56.82556;1.179059E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_58_395.jpg;0;0;0;0;99.66999;85.58897;0.0002361322;56.82556;1.562655E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_58_462.jpg;0;0;0;0;99.66999;85.58897;0.0002361322;56.82556;1.562655E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_58_528.jpg;0;0;0;0;99.66999;85.58897;0.0002359276;56.82556;-4.530983E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_58_595.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_58_662.jpg;0;0;0;0;99.66999;85.58897;0.0002358449;56.82556;-5.153635E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_58_729.jpg;0;0;0;0;99.66999;85.58897;0.0002358449;56.82556;-5.153635E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_58_795.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_58_861.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_58_928.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_58_995.jpg;0;0;0;0;99.66999;85.58897;0.0002358144;56.82556;-4.130841E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_59_064.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_59_130.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_59_199.jpg;0;0;0;0;99.66999;85.58897;0.0002358449;56.82556;-5.153635E-07
