Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_27_287.jpg;0;0;1;0;99.66999;85.58897;0.0002359255;58.46138;-9.115768E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_27_292.jpg;0;0;0;0;99.66999;85.58897;0.000236566;58.46138;-2.394138E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_27_345.jpg;0;0;0;0;99.66999;85.58897;0.0002368294;58.46138;-2.541538E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_27_412.jpg;0;0;0;0;99.66999;85.58897;0.0002370928;58.46138;-2.688945E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_27_478.jpg;0;0;0;0;99.66999;85.58897;0.0002373562;58.46138;-2.836345E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_27_545.jpg;0;0;0;0;99.66999;85.58897;0.0002376487;58.46138;-3.086455E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_27_612.jpg;0;0;0;0;99.66999;85.58897;0.0002378831;58.46138;-3.131159E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_27_678.jpg;0;0;0;0;99.66999;85.58897;0.000238103;58.46138;-3.124495E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_27_745.jpg;0;0;0;0;99.66999;85.58897;0.000238161;58.46138;-3.329907E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_27_812.jpg;0;0;0;0;99.66999;85.58897;0.0002381755;58.46138;-3.381262E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_27_878.jpg;0;0;0;0;99.66999;85.58897;0.0002381755;58.46138;-3.381262E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_27_945.jpg;0;0;0;0;99.66999;85.58897;0.0002381755;58.46138;-3.381262E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_28_011.jpg;0;0;0;0;99.66999;85.58897;0.0002381755;58.46138;-3.381262E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_28_078.jpg;0;0;0;0;99.66999;85.58897;0.000238132;58.46138;-3.227204E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_28_148.jpg;0;0;0;0;99.66999;85.58897;0.000238074;58.46138;-3.021793E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_28_212.jpg;0;0;0;0;99.66999;85.58897;0.0002380305;58.46138;-2.867735E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_28_278.jpg;0;0;0;0;99.66999;85.58897;0.000237958;58.46138;-2.610975E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_28_345.jpg;0;0;0;0;99.66999;85.58897;0.0002376366;58.46138;-2.258163E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_28_412.jpg;0;0;0;0;99.66999;85.58897;0.0002375495;58.46138;-1.950048E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_28_478.jpg;0;0;0;0;99.66999;85.58897;0.0002374625;58.46138;-1.641934E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_28_545.jpg;0;0;0;0;99.66999;85.58897;0.0002373465;58.46138;-1.231123E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_28_612.jpg;0;0;0;0;99.66999;85.58897;0.0002372595;58.46138;-9.230019E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_28_678.jpg;0;0.2002875;0;0.02585097;99.67073;85.59019;0.03210789;58.46126;-6.161512E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_28_746.jpg;0;0.4003293;0;0;99.67225;85.59265;0.09025405;58.57694;-0.0001875436
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_28_812.jpg;0;0.601194;0;0.04620603;99.67435;85.59608;0.1681747;58.60561;-0.0002419358
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_28_879.jpg;0;0.8011599;0;0.06921516;99.67783;85.60177;0.2938197;58.56178;-1.569497E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_28_945.jpg;0;1;0;0.1079658;99.68567;85.61449;0.554837;58.50714;-0.0001135972
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_29_014.jpg;0;1;0;0.1911887;99.69364;85.62744;0.7841485;58.59663;-0.001211445
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_29_082.jpg;0;1;0;0.2466754;99.70731;85.64987;1.135039;58.74259;0.0001092244
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_29_147.jpg;0;1;0;0.3002756;99.71874;85.66848;1.333096;58.75603;-0.002445309
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_29_214.jpg;0;1;0;0.3495923;99.72921;85.68517;1.241234;58.71973;-0.002254411
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_29_279.jpg;0;1;0;0.4272316;99.74638;85.71294;1.115465;58.59985;5.758727E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_29_346.jpg;0;1;0;0.4748542;99.76176;85.73789;1.100618;58.51953;-0.0002231429
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_29_412.jpg;0;1;0;0.5228062;99.77873;85.7654;1.122841;58.51378;-0.0007901858
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_29_482.jpg;0;1;0;0.5802197;99.8041;85.8065;1.200195;58.33161;-0.0007926893
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_29_549.jpg;-3.138345;1;0;0.6208736;99.82512;85.83939;1.235778;58.20086;0.0002834387
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_29_613.jpg;-6.058611;1;0;0.6860244;99.84813;85.87347;1.233171;57.93871;0.0004442786
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_29_678.jpg;-9.006535;1;0;0.746635;99.87389;85.90968;1.220784;57.49976;0.001814067
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_29_749.jpg;-12.00941;1;0;0.7899005;99.91245;85.96024;1.188212;56.66564;0.0034498
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_29_815.jpg;-15;1;0;0.855485;99.94495;86.00047;1.202331;55.93756;-0.002953133
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_29_883.jpg;-15;1;0;0.9059951;99.99213;86.05618;1.20889;54.5671;-0.003699771
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_29_949.jpg;-15;0.8002441;0;0.9507502;100.0303;86.09956;1.198977;53.561;-0.0006169598
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_30_016.jpg;-13.45927;0.8015038;0;0.9946113;100.0708;86.14396;1.192546;52.61699;-0.003866511
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_30_083.jpg;-10.47943;1;0;1.034999;100.1271;86.20626;1.214647;51.57147;0.003285045
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_30_147.jpg;-7.479204;1;0;1.08295;100.1717;86.25544;1.230539;50.95871;0.00313965
