Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_29_119.jpg;0;0;1;0.7567769;104.0732;73.63896;359.8218;297.6053;0.0006177548
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_29_161.jpg;0;0;0.5484717;0.6770778;104.0912;73.60462;359.6844;297.5791;-0.0009814544
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_29_211.jpg;0;0;0.3996124;0.6056022;104.1;73.58767;359.468;297.6636;-0.001277807
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_29_261.jpg;0;0;0.248911;0.3758605;104.1049;73.57824;358.8049;297.6557;0.001465581
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_29_311.jpg;0;0;0.09706296;0.2380882;104.105;73.57805;358.3162;297.6596;0.01404309
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_29_361.jpg;0;0;0;0.1560282;104.1051;73.57783;357.7945;297.6499;359.9777
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_29_412.jpg;-2.075766;0;0;0.100008;104.1052;73.57776;357.6053;297.5335;359.9756
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_29_462.jpg;-5.040018;0;0;0.03404;104.1052;73.57764;357.5526;296.809;0.01294279
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_29_512.jpg;-8.045029;0;0;-0.02969292;104.1052;73.57755;357.6744;295.9653;359.9929
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_29_562.jpg;-11.05083;0;0;-0.1236016;104.1053;73.57751;358.0893;294.1637;0.02060575
