Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_16_623.jpg;0;0;1;0;99.75307;85.71104;0.000235682;56.46207;-7.081777E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_16_629.jpg;0;0;0;0;99.75307;85.71104;0.0002356512;56.46207;-6.059896E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_16_679.jpg;0;0;0;0;99.75307;85.71104;0.0002357128;56.46207;-8.103593E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_16_746.jpg;0;0;0;0;99.75307;85.71104;0.000235682;56.46207;-7.081777E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_16_813.jpg;0;0;0;0;99.75307;85.71104;0.0002356204;56.46207;-5.03808E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_16_878.jpg;0;0;0;0;99.75307;85.71104;0.0002356106;56.46207;-8.4115E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_16_945.jpg;0;0;0;0;99.75307;85.71104;0.0002356974;56.46207;-7.592653E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_17_015.jpg;0;0;0;0;99.75307;85.71104;0.0002357842;56.46207;-6.773871E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_17_079.jpg;0;0;0;0;99.75307;85.71104;0.0002354776;56.46207;-7.69759E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_17_145.jpg;0;0;0;0;99.75307;85.71104;0.0002356666;56.46207;-6.570837E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_17_212.jpg;0;0;0;0;99.75307;85.71104;0.0002355798;56.46207;-7.389684E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_17_279.jpg;0;0;0;0;99.75307;85.71104;0.0002356666;56.46207;-6.570837E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_17_346.jpg;2.007474;0;0;0;99.75307;85.71104;0.0002362316;56.70298;-9.273012E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_17_413.jpg;6.019608;0;0;0;99.75307;85.71104;0.0002368944;57.66589;-3.771079E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_17_479.jpg;2.017104;0;0;0;99.75307;85.71104;0.0002384862;58.26756;-5.055133E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_17_545.jpg;0;0;0;0;99.75307;85.71104;0.0002397076;58.27063;-4.104167E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_17_612.jpg;0;0;0;0;99.75307;85.71104;0.0002399134;58.27063;-3.657355E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_17_683.jpg;0;0;0;0;99.75307;85.71104;0.0002397822;58.27063;-3.195398E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_17_747.jpg;0;0;0;0;99.75307;85.71104;0.0002395488;58.27063;-2.374141E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_17_813.jpg;0;0;0;0;99.75307;85.71104;0.0002393592;58.27063;-1.706876E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_17_880.jpg;0;0;0;0;99.75307;85.71104;0.000238935;58.27063;-9.952919E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_17_946.jpg;0;0;0;0;99.75307;85.71104;0.0002382327;58.27063;-8.542816E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_18_012.jpg;0;0;0;0;99.75307;85.71104;0.0002377059;58.27063;5.969745E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_18_079.jpg;0;0;0;0;99.75307;85.71104;0.0002371791;58.27063;1.279377E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_18_149.jpg;0;0;0;0;99.75307;85.71104;0.0002361688;58.27063;2.101728E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_18_215.jpg;0;0;0;0;99.75307;85.71104;0.000235334;58.27063;2.696612E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_18_279.jpg;0;0;0;0;99.75307;85.71104;0.000234543;58.27063;3.137503E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_18_347.jpg;0;0;0;0;99.75307;85.71104;0.0002335176;58.27063;3.622714E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_18_414.jpg;0;0;0;0;99.75307;85.71104;0.0002329757;58.27063;3.96797E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_18_480.jpg;0;0;0;0;99.75307;85.71104;0.0002325802;58.27063;4.188423E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_18_547.jpg;0;0;0;0;99.75307;85.71104;0.000232082;58.27063;4.379693E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_18_613.jpg;0;0;0;0;99.75307;85.71104;0.0002317303;58.27063;4.446154E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_18_679.jpg;0;0;0;0;99.75307;85.71104;0.0002314223;58.27063;4.358634E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_18_747.jpg;0;0;0;0;99.75307;85.71104;0.0002310409;58.27063;4.139276E-06
